user,time,latitude,longitude,location,region,time_delta,dist_delta
6136,2010-10-15 01:08:58,30.2573516804,-97.7219658963,396667,9v6s0,14112.0,4887.9
6136,2010-10-15 01:30:31,30.2683431262,-97.7506291866,1502891,9v6kp,1293.0,3015.44
6136,2010-10-15 01:42:52,30.2695755256,-97.7495133877,18568,9v6kp,741.0,173.76
6136,2010-10-15 16:45:58,30.301744476,-97.744897306,19684,9v6kr,54186.0,3593.71
6136,2010-10-15 20:39:25,30.3172659833,-97.7405977167,11384,9v6kr,14007.0,1769.68
6136,2010-10-16 00:22:21,30.3276686667,-97.7112649333,57219,9v6s8,13376.0,3047.63
6136,2010-10-16 02:42:09,30.26773095,-97.7454900667,10676,9v6kp,8388.0,7415.49
6136,2010-10-16 19:58:07,30.3283328115,-97.7400290966,66627,9v6kx,62158.0,6738.68
6136,2010-10-17 15:24:44,30.2686303786,-97.7424001694,13087,9v6kp,69997.0,6622.39
6136,2010-10-17 15:28:39,30.2686506,-97.7424200667,445783,9v6kp,235.0,2.95
6136,2010-10-17 17:32:36,30.3127282831,-97.7384792405,29972,9v6kr,7437.0,4901.02
6136,2010-10-17 19:49:48,30.30142775,-97.7206051667,125528,9v6s2,8232.0,2127.27
6136,2010-10-17 20:52:10,30.26766669,-97.7709388733,9262,9v6kp,3742.0,6120.31
6136,2010-10-18 01:01:33,30.2628017711,-97.7621519566,18452,9v6kp,14963.0,1002.9
6136,2010-10-18 03:47:30,30.29870384,-97.74636423,1589471,9v6kr,9957.0,4260.02
6136,2010-10-18 14:30:54,30.31033873,-97.74257832,3926464,9v6kr,38604.0,1340.24
6136,2010-10-18 16:09:48,30.3035238667,-97.7437661,213503,9v6kr,5934.0,764.07
6136,2010-10-18 17:21:11,30.322706652,-97.739594896,5391493,9v6kx,4283.0,2164.07
6136,2010-10-19 23:33:19,30.26406425,-97.727310233,1258459,9v6s0,108728.0,6607.49
6136,2010-10-20 16:52:29,30.3127282831,-97.7384792405,29972,9v6kr,62350.0,5500.74
6134,2010-09-11 02:58:17,30.26280055,-97.7250684167,123535,9v6s0,0.0,0.0
6134,2010-09-11 23:50:15,30.4001590606,-97.7260279655,381642,9v6sb,75118.0,15227.58
6134,2010-09-13 00:43:32,30.39448213,-97.7001149,3614370,9v6sb,89597.0,2568.53
6134,2010-09-14 23:53:20,30.407325,-97.721895,3319896,9v6sb,169788.0,2531.33
6134,2010-09-16 14:37:51,30.291223386,-97.7415043116,36320,9v6kr,139471.0,13008.19
6134,2010-09-16 16:31:16,30.2589281967,-97.8085970879,21222,9v6kn,6805.0,7381.89
6134,2010-09-18 01:47:38,30.3892482768,-97.741574049,56314,9v6kz,119782.0,15819.7
6134,2010-09-19 01:34:54,30.2648496997,-97.7312850952,20456,9v6s0,85636.0,13826.03
6134,2010-09-19 23:55:56,30.39448213,-97.7001149,3614370,9v6sb,80462.0,14680.08
6134,2010-09-20 15:58:50,30.33567085,-97.7381484167,677877,9v6kx,57774.0,7474.95
6134,2010-09-20 17:13:49,30.2554899167,-97.7193788,21192,9v6s0,4499.0,9070.19
6134,2010-09-20 18:29:44,30.2707337816,-97.7537029982,9241,9v6kp,4555.0,3710.23
6134,2010-09-20 23:55:34,30.2294115,-97.705008117,1498407,9v6eb,19550.0,6553.48
6134,2010-09-21 23:19:23,30.407325,-97.721895,3319896,9v6sb,84229.0,19789.86
6134,2010-09-24 21:05:28,30.3959927167,-97.7272118,445642,9v6sb,251165.0,1356.21
6134,2010-09-26 23:23:24,30.39448213,-97.7001149,3614370,9v6sb,181076.0,2609.44
6134,2010-09-27 23:56:43,30.2689060374,-97.7282747187,46556,9v6s0,88399.0,14182.05
6134,2010-10-02 19:19:03,30.2705246833,-97.7898987833,32197,9v6kn,415340.0,5932.45
6134,2010-10-02 20:08:31,30.27112245,-97.79405885,1512226,9v6kn,2968.0,405.74
6134,2010-10-02 20:37:21,30.27765235,-97.7514181667,18686,9v6kp,1730.0,4166.25
6134,2010-10-03 23:50:38,30.39448213,-97.7001149,3614370,9v6sb,97997.0,13859.28
6134,2010-10-06 15:41:55,30.2642977167,-97.73298025,15245,9v6s0,229877.0,14774.0
6134,2010-10-06 20:50:25,30.2954757167,-97.7842640833,10577,9v6kq,18510.0,6024.35
6134,2010-10-15 00:45:32,30.2654334905,-97.755907774,22086,9v6kp,705307.0,4305.23
6134,2010-10-15 15:53:38,30.4017692003,-97.7263069153,25510,9v6sb,54486.0,15379.62
6134,2010-10-15 16:29:57,30.3951619063,-97.7494704723,40524,9v6kz,2179.0,2343.4
6134,2010-10-16 00:23:58,30.3276686667,-97.7112649333,57219,9v6s8,28441.0,8335.07
6134,2010-10-19 23:19:41,30.33802855,-97.7039171667,36350,9v6s8,341743.0,1348.43
114676,2010-03-12 21:41:06,30.265294493,-97.7385485172,9247,9v6kp,0.0,0.0
114676,2010-03-12 21:45:43,30.2654520235,-97.7384305,671236,9v6kp,277.0,20.83
114676,2010-03-12 22:44:30,30.2625321506,-97.7393244004,693942,9v6kp,3527.0,334.92
114676,2010-03-13 00:37:16,30.265331559,-97.7393102646,686064,9v6kp,6766.0,310.34
114676,2010-03-13 02:05:44,30.2712821833,-97.7354586833,285689,9v6kp,5308.0,756.65
114676,2010-03-13 15:39:04,30.2625515688,-97.7398681641,700071,9v6kp,48800.0,1056.77
114676,2010-03-13 17:05:54,30.26816189,-97.76991218,694764,9v6kp,5210.0,2957.23
114676,2010-03-13 18:30:50,30.2636079743,-97.7395677567,9246,9v6kp,5096.0,2963.3
114676,2010-03-13 21:41:12,30.2625330352,-97.7395784855,700158,9v6kp,11422.0,119.17
114676,2010-03-14 14:57:44,30.2635153076,-97.7401685715,671726,9v6kp,62192.0,122.81
114676,2010-03-14 15:59:17,30.2701963525,-97.7340424061,9462,9v6s0,3693.0,946.61
114676,2010-03-14 18:44:25,30.265331559,-97.7393102646,686064,9v6kp,9908.0,740.13
114676,2010-03-14 19:04:54,30.2635153076,-97.7401685715,671698,9v6kp,1229.0,217.63
114676,2010-03-14 20:13:34,30.2635153076,-97.7401685715,671818,9v6kp,4120.0,0.0
114676,2010-03-14 21:57:29,30.2636079743,-97.7395677567,9246,9v6kp,6235.0,58.72
114676,2010-03-14 21:57:58,30.2635153076,-97.7401685715,671856,9v6kp,29.0,58.72
114676,2010-03-15 14:44:16,30.2642844386,-97.7392995358,694184,9v6kp,60378.0,119.43
114676,2010-03-15 16:11:57,30.2635153076,-97.7401685715,672203,9v6kp,5261.0,119.43
114676,2010-03-15 17:33:34,30.2635153076,-97.7401685715,672157,9v6kp,4897.0,0.0
114676,2010-03-15 19:14:48,30.31702548,-97.74959671,702615,9v6kr,6074.0,6000.94
114676,2010-03-15 19:19:27,30.2635153076,-97.7401685715,672270,9v6kp,279.0,6000.94
114676,2010-03-15 22:02:46,30.2635153076,-97.7401685715,672244,9v6kp,9799.0,0.0
114676,2010-03-16 14:46:23,30.2625321506,-97.7393244004,693942,9v6kp,60217.0,135.93
114676,2010-03-16 14:46:36,30.2635153076,-97.7401685715,672357,9v6kp,13.0,135.93
114676,2010-03-16 15:54:04,30.2635153076,-97.7401685715,672378,9v6kp,4048.0,0.0
114676,2010-03-16 19:02:14,30.2635153076,-97.7401685715,672473,9v6kp,11290.0,0.0
114676,2010-03-16 20:22:12,30.2635153076,-97.7401685715,672499,9v6kp,4798.0,0.0
114676,2010-03-16 21:51:51,30.2635153076,-97.7401685715,672641,9v6kp,5379.0,0.0
4084,2010-05-24 16:23:49,30.2713680167,-97.7400398167,9230,9v6kp,0.0,0.0
4084,2010-06-01 14:36:09,29.8927590667,-97.9303841833,30728,9v665,684740.0,45806.55
4084,2010-06-01 17:36:36,29.8885785931,-97.9388666153,418985,9v665,10827.0,941.31
4084,2010-06-03 00:16:57,30.2453613167,-97.7790927833,16431,9v6kn,110421.0,42445.08
4084,2010-06-03 02:16:26,30.27628305,-97.76567865,26650,9v6kp,7169.0,3662.89
4084,2010-06-04 00:58:50,30.5572166774,-97.689871788,12043,9v6tc,81744.0,31984.51
4084,2010-06-04 14:33:13,30.35246545,-97.7324416667,37309,9v6s8,48863.0,23064.03
4084,2010-06-05 16:48:29,30.2583861333,-97.7508974,14192,9v6kp,94516.0,10579.42
4084,2010-06-05 17:34:00,30.2603784883,-97.7576968074,13950,9v6kp,2731.0,690.61
4084,2010-06-05 19:06:59,30.2718293667,-97.7533221167,9240,9v6kp,5579.0,1337.39
4084,2010-06-05 20:03:27,30.2949984172,-97.6212072372,173714,9v6s6,3388.0,12967.8
4084,2010-06-06 17:04:03,30.291827667,-97.6197758,1234533,9v6s6,75636.0,377.51
4084,2010-06-11 22:38:21,30.3530103748,-97.7322945284,597760,9v6s8,452058.0,12771.17
4084,2010-06-12 18:03:12,30.30820455,-97.7413310667,69754,9v6kr,69891.0,5042.53
4084,2010-06-13 16:50:39,30.2454714354,-97.778352499,15036,9v6kn,82047.0,7813.61
4084,2010-06-15 02:26:02,30.3224988833,-97.7408823,187889,9v6kx,120923.0,9268.85
4084,2010-06-21 14:52:16,30.2869148135,-97.7447259366,34518,9v6kr,563174.0,3962.05
4084,2010-06-30 17:10:21,30.3614588,-97.71739145,45200,9v6s8,785885.0,8671.84
4084,2010-06-30 23:45:10,30.2815900667,-97.7431647,21298,9v6kr,23689.0,9194.49
4084,2010-07-08 00:04:11,30.270083,-97.750427,9510,9v6kp,605941.0,1454.49
4084,2010-07-10 01:22:07,30.4633649333,-97.6659149667,30694,9v6t3,177476.0,22915.41
4084,2010-07-23 22:42:56,30.301744476,-97.744897306,19684,9v6kr,1200049.0,19458.91
4084,2010-07-24 12:53:26,30.30820455,-97.7413310667,69754,9v6kr,51030.0,794.07
4084,2010-09-12 02:54:25,30.2798677167,-97.75828175,667029,9v6kr,4284059.0,3539.37
4084,2010-09-12 02:54:56,30.2803977365,-97.7592229843,26635,9v6kr,31.0,107.95
4084,2010-09-14 22:44:39,30.4285180417,-97.7561807763,283215,9v6mp,244183.0,16422.99
4084,2010-10-07 00:22:55,30.2630965167,-97.7274045,49297,9v6s0,1906696.0,18545.9
4084,2010-10-07 01:44:24,30.2648496997,-97.7312850952,20456,9v6s0,4889.0,420.98
10224,2010-07-04 18:55:09,30.267594383,-97.741159733,1307678,9v6kp,0.0,0.0
10224,2010-07-04 21:38:35,30.2583003,-97.7485156,15479,9v6kp,9806.0,1250.05
10224,2010-07-04 23:18:24,30.2085415,-97.9725319667,20555,9v67f,5989.0,22258.08
10224,2010-07-08 18:52:29,30.3382688791,-97.8071916103,386752,9v6kw,329645.0,21445.75
10224,2010-07-10 01:42:42,30.48363935,-97.7346242,46550,9v6mr,111013.0,17559.45
10224,2010-07-10 19:03:08,30.5613417298,-97.7682888508,573509,9v6mz,62426.0,9200.2
10224,2010-07-13 16:34:10,30.265783662,-97.743416986,1434275,9v6kp,250262.0,32852.44
10224,2010-07-17 21:44:46,30.4374741333,-97.78126495,15606,9v6mn,364236.0,19378.05
10224,2010-07-19 23:20:30,30.4421627333,-97.74266365,359274,9v6mp,178544.0,3744.22
10224,2010-07-19 23:21:02,30.4416810694,-97.7425932884,150992,9v6mp,32.0,53.82
10224,2010-07-22 12:45:39,30.421164517,-97.75483205,1321315,9v6mp,221077.0,2560.37
10224,2010-07-22 14:19:41,30.3658716667,-97.7396485167,82486,9v6kx,5642.0,6301.0
10224,2010-07-23 12:35:30,30.4472712665,-97.7908462286,15014,9v6mn,80149.0,10277.81
10224,2010-07-24 01:26:12,30.3879711079,-97.7333986759,46923,9v6sb,46242.0,8583.86
10224,2010-07-24 17:39:52,30.4689549594,-97.8007543087,101187,9v6mq,58420.0,11066.75
10224,2010-07-24 20:18:25,30.3547709739,-97.7332667414,107311,9v6s8,9513.0,14222.65
10224,2010-07-24 23:10:22,30.43199735,-97.9429261167,81193,9v6m5,10317.0,21892.39
10224,2010-08-25 17:04:15,30.3901960667,-97.7403618167,24244,9v6kz,2742833.0,20007.67
10224,2010-08-25 22:39:09,30.2701179833,-97.7504964833,1464402,9v6kp,20094.0,13347.25
10224,2010-08-25 22:42:20,30.270083,-97.750427,9510,9v6kp,191.0,7.73
10224,2010-08-29 17:17:09,30.4472400501,-97.7870857716,10516,9v6mn,326089.0,19953.08
10224,2010-09-05 21:03:17,30.4342531844,-97.7726447582,86022,9v6mp,618368.0,1999.25
10224,2010-09-07 19:03:50,30.35444456,-97.72786396,3305022,9v6s8,165633.0,9838.65
10224,2010-09-17 23:36:01,30.436285833,-97.745433467,1328657,9v6mp,880331.0,9228.63
10224,2010-10-09 22:00:50,30.5572166774,-97.689871788,12043,9v6tc,1895089.0,14428.66
10224,2010-10-14 17:26:21,30.3239709947,-97.704988718,537358,9v6s8,415531.0,25898.33
10224,2010-10-16 19:48:59,29.4911682853,-98.5723019764,1162145,9v1zu,181358.0,124651.86
10224,2010-10-16 22:07:32,30.2696403883,-97.7599740028,25903,9v6kp,8313.0,116637.64
6127,2010-04-17 01:37:31,30.5097359341,-97.7810668945,269031,9v6mw,0.0,0.0
6127,2010-07-14 01:09:34,30.5655658,-97.8659327167,40742,9v6mv,7601523.0,10228.95
6127,2010-07-14 04:05:49,30.46974555,-97.7665265,767625,9v6mr,10575.0,14278.54
6127,2010-07-15 01:06:44,30.5601545826,-97.6905047894,199709,9v6tb,75655.0,12397.66
6127,2010-07-16 01:10:25,30.4197889167,-97.7061910833,341787,9v6t0,86621.0,15633.75
6127,2010-07-18 18:10:19,30.3708295162,-97.7561947703,380427,9v6kz,233994.0,7249.21
6127,2010-07-21 00:28:52,30.33567085,-97.7381484167,677877,9v6kx,195513.0,4266.36
6127,2010-07-21 03:17:54,30.46974555,-97.7665265,767625,9v6mr,10142.0,15111.51
6127,2010-07-22 00:07:06,30.472727755,-97.7970206738,75636,9v6mq,74952.0,2946.87
6127,2010-07-24 15:33:20,30.472727755,-97.7970206738,75636,9v6mq,228374.0,0.0
6127,2010-07-24 22:12:04,30.4730560183,-97.8010761738,14627,9v6mq,23924.0,391.13
6127,2010-07-25 01:06:41,30.2294115,-97.705008117,1498407,9v6eb,10477.0,28545.64
6127,2010-07-25 17:16:19,30.26970195,-97.742293,1501229,9v6kp,58178.0,5729.42
6127,2010-07-25 18:23:05,30.2696496544,-97.7489876747,19267,9v6kp,4006.0,644.22
6127,2010-07-25 23:04:10,30.40702557,-97.73197901,1134661,9v6sb,16865.0,15316.81
6127,2010-07-25 23:05:21,30.4115682711,-97.7292358875,866036,9v6t0,71.0,568.41
6127,2010-07-26 23:34:54,30.4982337833,-97.7774402333,22552,9v6mx,88173.0,10665.04
6127,2010-07-28 01:27:06,30.33567085,-97.7381484167,677877,9v6kx,93132.0,18412.81
6127,2010-07-29 00:56:35,30.4112259216,-97.6749372482,643964,9v6t1,84569.0,10347.69
6127,2010-07-30 23:32:09,30.3011968676,-97.739194894,20345,9v6kr,167734.0,13672.85
6127,2010-08-01 16:33:45,30.472727755,-97.7970206738,75636,9v6mq,147696.0,19811.25
6127,2010-08-01 22:32:24,30.4115682711,-97.7292358875,866036,9v6t0,21519.0,9400.26
6127,2010-08-02 23:52:34,30.5225555191,-97.8250178338,37246,9v6mt,91210.0,15362.12
6127,2010-08-09 23:48:37,30.335654733,-97.738104983,1589004,9v6kx,604563.0,22338.85
6127,2010-08-10 16:27:51,30.471043683,-97.766773517,1396470,9v6mr,59954.0,15259.85
6127,2010-08-29 17:20:35,30.3899645667,-97.7330875333,14737,9v6sb,1644764.0,9553.22
6127,2010-08-29 21:40:54,30.3371208944,-97.7566618892,45672,9v6kx,15619.0,6281.26
6127,2010-09-15 00:58:30,30.534871,-97.687402,1547377,9v6t9,1394256.0,22909.89
6125,2010-09-20 21:16:31,30.35333995,-97.7543000833,235579,9v6kx,0.0,0.0
6125,2010-09-20 21:44:00,30.3070823,-97.7411368833,266437,9v6kr,1649.0,5281.96
6125,2010-09-21 18:57:33,30.0865148283,-97.8210495774,46905,9v67n,76413.0,25633.5
6125,2010-09-22 14:18:21,30.2752369509,-97.7713036537,657091,9v6kp,69648.0,21462.47
6125,2010-09-22 20:01:24,30.3895444295,-97.743473053,1418699,9v6kz,20583.0,12951.43
6125,2010-09-23 15:00:51,30.3101526622,-97.7401578426,1067829,9v6kr,68367.0,8807.01
6125,2010-09-23 16:54:21,30.3102860167,-97.7398510833,874485,9v6kr,6810.0,33.0
6125,2010-09-24 16:25:48,30.3101526622,-97.7401578426,1067829,9v6kr,84687.0,33.0
6125,2010-09-25 23:09:49,30.4456686833,-97.78600215,11346,9v6mn,110641.0,15656.06
6125,2010-09-26 02:39:30,30.2557309927,-97.7633857727,316637,9v6kp,12581.0,21168.16
6125,2010-09-26 17:57:55,30.2673794348,-97.7403831482,4486146,9v6kp,55105.0,2562.71
6125,2010-09-29 14:19:07,30.2752369509,-97.7713036537,657091,9v6kp,246072.0,3100.14
6125,2010-09-29 21:17:23,30.3644587,-97.7402135667,40302,9v6kx,25096.0,10333.02
6125,2010-09-29 23:25:50,30.41858617,-97.74769485,30905,9v6mp,7707.0,6043.44
6125,2010-09-29 23:48:35,30.4185545,-97.74811715,4652211,9v6mp,1365.0,40.73
6125,2010-09-30 01:43:54,30.3895166652,-97.7406835556,36163,9v6kz,6919.0,3297.41
6125,2010-10-01 18:16:10,30.46415115,-97.8186657333,35446,9v6mq,145936.0,11161.78
6125,2010-10-02 03:49:54,30.4982337833,-97.7774402333,22552,9v6mx,34424.0,5472.21
6125,2010-10-02 17:36:06,30.466094408,-97.818981833,4734144,9v6mq,49572.0,5348.31
6125,2010-10-03 00:01:02,30.3708295162,-97.7561947703,380427,9v6kz,23096.0,12162.5
6125,2010-10-03 01:16:13,30.2668906357,-97.7456858754,9223,9v6kp,4511.0,11566.68
6125,2010-10-03 21:51:36,30.3938362294,-97.750749886,147015,9v6kz,74123.0,14081.36
6125,2010-10-05 02:48:51,30.2780520833,-97.77145385,9529,9v6kp,104235.0,12989.1
6125,2010-10-05 16:51:51,30.4206632233,-97.7012872696,242388,9v6t0,50580.0,17188.86
6125,2010-10-05 22:56:46,30.3073646792,-97.7399325371,9430,9v6kr,21895.0,13098.02
6125,2010-10-06 14:53:39,30.4076913248,-97.7133786678,26919,9v6sb,57413.0,11411.28
6125,2010-10-06 19:54:21,30.3057998333,-97.7429203833,60981,9v6kr,18042.0,11647.12
6125,2010-10-07 14:54:13,30.2015573297,-97.6671266556,9410,9v6ec,68392.0,13665.6
4076,2010-10-03 18:23:33,30.37852205,-97.6871182167,387755,9v6sc,0.0,0.0
4076,2010-10-04 23:18:41,30.2653593585,-97.7610576153,779964,9v6kp,104108.0,14420.22
4076,2010-10-05 00:20:33,30.26230215,-97.7614974833,14242,9v6kp,3712.0,341.55
4076,2010-10-07 13:33:02,30.2436177426,-97.7818393707,1032579,9v6kn,220349.0,2850.07
4076,2010-10-07 23:04:48,30.2453613167,-97.7790927833,16431,9v6kn,34306.0,327.48
4076,2010-10-08 16:47:12,30.2675554945,-97.767291069,32100,9v6kp,63744.0,2709.87
4076,2010-10-08 16:47:35,30.2666844591,-97.7668619156,4998006,9v6kp,23.0,105.02
4076,2010-10-08 16:48:39,30.26766669,-97.7709388733,9262,9v6kp,64.0,407.14
4076,2010-10-08 19:18:39,30.2679632105,-97.7654993534,4994634,9v6kp,9000.0,524.46
4076,2010-10-08 19:19:46,30.2674906304,-97.7704024315,4992438,9v6kp,67.0,474.7
4076,2010-10-09 20:22:45,30.2674906304,-97.7704024315,4992438,9v6kp,90179.0,0.0
4076,2010-10-09 21:48:18,30.26230215,-97.7614974833,14242,9v6kp,5133.0,1032.05
4076,2010-10-09 23:40:46,30.2671848421,-97.7627635002,4995246,9v6kp,6748.0,554.82
4076,2010-10-10 16:26:47,30.24999285,-97.7671364,110929,9v6kp,60361.0,1951.76
4076,2010-10-10 19:36:56,30.2674906304,-97.7704024315,4992438,9v6kp,11409.0,1965.05
4076,2010-10-10 22:21:18,30.265997881,-97.766860158,5219532,9v6kp,9862.0,378.91
4076,2010-10-11 00:36:47,30.2674906304,-97.7704024315,4992438,9v6kp,8129.0,378.91
4076,2010-10-11 00:37:41,30.2679632105,-97.7654993534,4994634,9v6kp,54.0,474.7
4076,2010-10-12 13:33:04,30.2436177426,-97.7818393707,1032579,9v6kn,132923.0,3123.57
4076,2010-10-13 21:37:01,30.2534592,-97.7832629333,156966,9v6kn,115437.0,1099.56
4076,2010-10-14 00:55:36,30.2591844833,-97.7484939,19018,9v6kp,11915.0,3405.74
4076,2010-10-15 03:30:04,30.26230215,-97.7614974833,14242,9v6kp,95668.0,1298.22
4076,2010-10-15 17:43:57,30.2344090052,-97.8185802698,45825,9v6kn,51233.0,6304.34
4076,2010-10-16 19:21:28,30.2402670833,-97.7886598667,132945,9v6kn,92251.0,2952.32
4076,2010-10-17 19:09:47,30.2224646322,-97.838203311,21368,9v67v,85699.0,5161.34
4076,2010-10-17 19:41:11,30.235555172,-97.7917796373,1025372,9v6kn,1884.0,4698.64
4076,2010-10-19 17:27:08,30.2359523515,-97.7954113483,1581979,9v6kn,164757.0,352.34
4076,2010-10-20 23:42:06,30.2754891167,-97.7868972167,808313,9v6kn,108898.0,4458.85
6119,2010-08-21 14:49:48,30.2711898997,-97.7539353356,711777,9v6kp,0.0,0.0
6119,2010-08-21 15:21:56,30.2576215259,-97.8069019318,9411,9v6kn,1928.0,5314.26
6119,2010-08-21 17:19:46,30.2369534281,-97.7494597435,17600,9v6kp,7070.0,5984.55
6119,2010-08-21 20:34:50,30.2850209029,-97.7335059643,12824,9v6s2,11704.0,5545.37
6119,2010-08-21 20:36:32,30.2871911217,-97.7417430282,409720,9v6kr,102.0,828.19
6119,2010-08-22 16:02:29,30.425677575,-97.7563047409,29223,9v6mp,69957.0,15416.09
6119,2010-08-23 20:47:18,30.3593322293,-97.7342891693,290588,9v6s8,103489.0,7653.26
6119,2010-08-23 22:17:52,30.3585638439,-97.7350723743,26097,9v6kx,5434.0,113.69
6119,2010-08-26 18:05:10,30.2704928654,-97.7532041073,1131949,9v6kp,244038.0,9917.88
6119,2010-08-28 19:09:11,30.305734817,-97.933586819,1337173,9v6k7,176641.0,17788.29
6119,2010-09-01 02:31:02,30.3725797667,-97.7273892333,224572,9v6sb,285711.0,21166.76
6119,2010-09-05 18:35:12,30.2433906628,-97.8827118874,243402,9v6kh,403450.0,20695.7
6119,2010-09-25 16:33:00,30.27909165,-97.7356215,3528863,9v6kr,1720668.0,14697.76
6119,2010-09-28 17:36:23,30.3892482768,-97.741574049,56314,9v6kz,263003.0,12225.16
6119,2010-09-29 15:45:45,30.3892482768,-97.741574049,56314,9v6kz,79762.0,0.0
6119,2010-09-29 20:04:56,30.3895166652,-97.7406835556,36163,9v6kz,15551.0,90.61
6119,2010-09-29 20:05:24,30.3892482768,-97.741574049,56314,9v6kz,28.0,90.61
6119,2010-09-29 20:39:14,30.361028567,-97.724522433,1239998,9v6s8,2030.0,3531.76
6119,2010-09-29 20:44:46,30.3439845167,-97.73869815,22703,9v6kx,332.0,2329.73
6119,2010-09-29 21:00:40,30.2752369509,-97.7713036537,657091,9v6kp,954.0,8241.25
6119,2010-09-29 22:05:32,30.2707337816,-97.7537029982,9241,9v6kp,3892.0,1765.6
6119,2010-10-01 16:49:24,30.2704928654,-97.7532041073,1131949,9v6kp,153832.0,54.93
6119,2010-10-01 21:53:01,30.2693092936,-97.7541061894,88356,9v6kp,18217.0,157.32
6119,2010-10-02 00:47:39,30.2558143993,-97.7634179592,4256132,9v6kp,10478.0,1743.84
6119,2010-10-02 20:21:03,30.4006103667,-97.7379903667,64502,9v6kz,70404.0,16236.98
6119,2010-10-04 21:33:11,30.4023521754,-97.7259528637,14802,9v6sb,177128.0,1172.76
6119,2010-10-10 16:04:09,30.2690844209,-97.7422392368,39473,9v6kp,498658.0,14856.59
6119,2010-10-10 19:50:26,30.2671848421,-97.7627635002,4995246,9v6kp,13577.0,1986.16
32734,2010-10-14 18:55:39,30.2306351,-97.83839195,5487437,9v67v,0.0,0.0
32734,2010-10-14 22:57:09,30.2743413833,-97.7457273333,59511,9v6kp,14490.0,10149.32
32734,2010-10-15 03:31:33,30.270083,-97.750427,9510,9v6kp,16464.0,653.72
