user,time,latitude,longitude,location,region,time_delta,dist_delta
2022,2009-01-19 03:57:29,38.619337,-76.91888,e8a88aa4e5d411dda655003048c10834,dqc79,67754.0,34352.81
2022,2009-01-19 08:40:21,38.897546,-77.024674,6ca649b4e5fc11dd884d003048c10834,dqcjr,16972.0,32224.13
2022,2009-01-20 02:25:19,38.627356,-76.914925,32b7d2a0e69111dd9bd8003048c10834,dqc79,63898.0,31474.32
2022,2009-02-10 05:25:53,39.174578,-76.670897,c126392ab5cf11dd9e1f003048c10834,dqcqz,1825234.0,64331.6
2022,2009-02-10 05:49:29,39.206322,-76.692358,a524d0fcb53811ddaff5003048c0801e,dqcrn,1416.0,3982.16
2022,2009-02-11 02:22:00,39.152253,-76.61391,616408eef7da11ddac3f003048c0801e,dqcw8,73951.0,9054.28
2022,2009-02-11 14:37:20,39.174578,-76.670897,c126392ab5cf11dd9e1f003048c10834,dqcqz,44120.0,5513.67
2022,2009-03-04 05:55:25,39.289564,-76.619438,ac9b5e6c087811dead37003048c10834,dqcx8,1783085.0,13516.85
2022,2009-03-04 12:48:09,39.282737,-76.601454,5255f93c08b211deb5f1003048c10834,dqcx2,24764.0,1726.82
2022,2009-03-04 19:43:12,39.28269,-76.598093,502f40f208ec11dea1b9003048c10834,dqcx2,24903.0,290.04
2022,2009-03-05 02:26:47,39.282737,-76.601454,5255f93c08b211deb5f1003048c10834,dqcx2,24215.0,290.04
2022,2009-03-09 06:00:30,39.282737,-76.601454,5255f93c08b211deb5f1003048c10834,dqcx2,358423.0,0.0
2022,2009-03-09 13:09:28,39.121604,-76.773105,2363577e0ca311deb041003048c10834,dqcqs,25738.0,23234.77
2022,2009-03-09 17:53:10,39.184949,-76.795499,ce06fac6da9611dd9dca003048c10834,dqcqu,17022.0,7294.01
2022,2009-03-09 18:30:11,39.122529,-76.777536,f16006460ccf11de8eb5003048c10834,dqcqs,2221.0,7101.59
2022,2009-03-10 01:37:55,39.282737,-76.601454,5255f93c08b211deb5f1003048c10834,dqcx2,25664.0,23402.66
2022,2009-03-10 18:26:52,39.096263,-76.807437,e7d277f8a9c411dd9507003048c0801e,dqcqk,60537.0,27299.67
2022,2009-03-11 18:13:45,39.096842,-76.806522,0ea65d0660efbb9305861cc5910952cf08c61b09,dqcqk,85613.0,101.97
2022,2009-03-13 13:51:24,39.122529,-76.777536,f16006460ccf11de8eb5003048c10834,dqcqs,157059.0,3797.06
2022,2009-03-13 22:50:03,39.136687,-76.749933,e86121f0101811de8b8d003048c10834,dqcqt,32319.0,2857.84
2022,2009-03-13 23:37:52,39.315853,-76.61505,9622734c101f11de8311003048c0801e,dqcx8,2869.0,23050.08
2022,2009-03-14 01:21:06,39.282737,-76.601454,5255f93c08b211deb5f1003048c10834,dqcx2,6194.0,3859.1
2022,2009-03-15 01:31:23,39.283015,-76.59348,9c5acafa10f811de9b03003048c10834,dqcx3,87017.0,688.69
36883,2008-09-16 14:18:35,39.560698,-76.286357,f77ec54c83f111ddb2d0003048c0801e,dr1c0,0.0,0.0
36883,2008-09-19 23:59:00,39.560698,-76.286357,f77ec54c83f111ddb2d0003048c0801e,dr1c0,294025.0,0.0
36883,2008-09-20 00:07:24,39.462331,-76.279124,ebb2976aa22411ddbd46abbd4c453eec,dr1b2,504.0,10938.92
36883,2008-09-20 00:07:31,39.560698,-76.286357,f77ec54c83f111ddb2d0003048c0801e,dr1c0,7.0,10938.92
36883,2008-09-22 19:11:36,39.560698,-76.286357,e4baf1ee88d111ddb07d003048c0801e,dr1c0,241445.0,0.0
36883,2008-09-22 19:11:42,39.462331,-76.279124,ebb2976aa22411ddbd46abbd4c453eec,dr1b2,6.0,10938.92
36883,2008-09-24 18:21:17,39.560698,-76.286357,e4baf1ee88d111ddb07d003048c0801e,dr1c0,169775.0,10938.92
36883,2008-10-11 02:31:29,39.560698,-76.286357,e4baf1ee88d111ddb07d003048c0801e,dr1c0,1411812.0,0.0
36883,2009-03-02 18:12:50,39.560698,-76.286357,e4baf1ee88d111ddb07d003048c0801e,dr1c0,12325281.0,0.0
36883,2009-03-14 15:43:21,39.560698,-76.286357,e4baf1ee88d111ddb07d003048c0801e,dr1c0,1027831.0,0.0
36883,2009-03-14 15:56:02,39.566838,-76.305833,f54d9a58aa2c11dd8a79003048c0801e,dr19p,761.0,1807.17
36883,2009-03-14 21:52:55,39.566838,-76.305833,f54d9a58aa2c11dd8a79003048c0801e,dr19p,21413.0,0.0
36883,2009-03-14 21:53:45,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,50.0,11042.75
36883,2009-03-14 22:07:12,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,807.0,0.0
36883,2009-03-15 02:42:13,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,16501.0,0.0
36883,2009-03-16 04:16:41,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,92068.0,0.0
36883,2009-03-16 21:43:39,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,62818.0,0.0
36883,2009-03-17 00:28:57,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,9918.0,0.0
36883,2009-03-17 16:06:21,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,56244.0,0.0
36883,2009-03-25 17:00:37,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,694456.0,0.0
36883,2009-03-25 20:11:18,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,11441.0,0.0
36883,2009-03-25 20:19:15,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,477.0,0.0
36883,2009-03-26 01:41:24,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,19329.0,0.0
36883,2009-03-28 00:10:17,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,167333.0,0.0
36883,2009-03-28 00:12:14,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,117.0,0.0
36883,2009-03-28 16:43:58,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,59504.0,0.0
36883,2009-06-22 19:27:37,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,7440219.0,0.0
36883,2009-06-24 18:59:59,39.468291,-76.288459,d7eeba20992711dd822a003048c10834,dr1b8,171142.0,0.0
24591,2009-03-02 23:39:13,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,0.0,0.0
24591,2009-03-02 23:45:59,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,406.0,0.0
24591,2009-03-02 23:47:15,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,76.0,0.0
24591,2009-03-02 23:52:55,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,340.0,0.0
24591,2009-03-02 23:53:46,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,51.0,0.0
24591,2009-03-03 00:54:44,38.871779,-76.965808,eb14b1d0a22411ddb694ff751f770443,dqcm0,3658.0,5397.72
24591,2009-03-03 02:50:53,38.871779,-76.965808,eb14b1d0a22411ddb694ff751f770443,dqcm0,6969.0,0.0
24591,2009-03-03 05:47:37,38.871779,-76.965808,eb14b1d0a22411ddb694ff751f770443,dqcm0,10604.0,0.0
24591,2009-03-03 16:28:12,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,38435.0,5397.72
24591,2009-03-03 21:59:23,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,19871.0,0.0
24591,2009-03-03 22:53:20,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,3237.0,0.0
24591,2009-03-05 17:14:11,38.900942,-77.033538,f0661776077a11de9a87003048c0801e,dqcjr,152451.0,1492.56
24591,2009-03-05 22:16:24,38.900942,-77.033538,f0661776077a11de9a87003048c0801e,dqcjr,18133.0,0.0
24591,2009-03-06 02:13:45,38.90962,-77.048744,6d791c5ae43911ddb950003048c0801e,dqcjq,14241.0,1633.35
24591,2009-03-06 23:25:53,38.900942,-77.033538,f0661776077a11de9a87003048c0801e,dqcjr,76328.0,1633.35
24591,2009-03-13 14:15:04,38.874274,-76.969078,d04bcdb00fd011de9974003048c0801e,dqcm0,571751.0,6328.0
24591,2009-03-13 23:04:17,38.900942,-77.033538,f0661776077a11de9a87003048c0801e,dqcjr,31753.0,6328.0
24591,2009-03-14 14:44:19,38.889741,-76.983482,f2208fa2109d11de87fb003048c0801e,dqcm0,56402.0,4517.07
24591,2009-03-15 00:04:32,38.874824,-76.964717,f33f3220fb1311dd9bb6003048c10834,dqcm0,33613.0,2322.38
24591,2009-03-17 14:50:51,38.900942,-77.033538,f0661776077a11de9a87003048c0801e,dqcjr,225979.0,6637.84
24591,2009-03-18 18:35:35,38.900942,-77.033538,f0661776077a11de9a87003048c0801e,dqcjr,99884.0,0.0
24591,2009-03-19 04:13:40,38.874824,-76.964717,f33f3220fb1311dd9bb6003048c10834,dqcm0,34685.0,6637.84
24591,2009-03-19 22:51:03,38.880186,-76.985557,ee67242614cf11de8741003048c10834,dqcm0,67043.0,1903.85
24591,2009-03-20 02:02:16,38.874824,-76.964717,f33f3220fb1311dd9bb6003048c10834,dqcm0,11473.0,1903.85
24591,2009-03-20 14:43:27,38.900942,-77.033538,f0661776077a11de9a87003048c0801e,dqcjr,45671.0,6637.84
24591,2009-03-21 00:23:02,38.905373,-77.047637,e8c56a2e15a511dea81a003048c0801e,dqcjq,34775.0,1318.23
24591,2009-03-21 04:08:51,38.874824,-76.964717,f33f3220fb1311dd9bb6003048c10834,dqcm0,13549.0,7953.44
24591,2009-03-21 20:39:14,39.016979,-77.026327,f33d247e164f11de8e34003048c0801e,dqcjz,59423.0,16660.6
13548+,2009-02-27 01:08:56,40.668102,-73.920456,7e0a9a2e02e511deb409003048c0801e,dr5rm,0.0,0.0
13548+,2009-02-27 14:03:40,40.688038,-73.981118,982417a04cf11debd95003048c0801e,dr5rk,46484.0,5585.99
13548+,2009-02-27 16:13:35,40.692398,-73.98851,90e802d8029711deac56003048c0801e,dr5rk,7795.0,790.46
13548+,2009-02-27 16:17:44,40.692398,-73.98851,90e802d8029711deac56003048c0801e,dr5rk,249.0,0.0
13548+,2009-02-28 05:32:48,40.66864,-73.920525,d1d6688c055011dea226003048c10834,dr5rm,47704.0,6324.06
13548+,2009-02-28 13:56:48,40.66864,-73.920525,d1d6688c055011dea226003048c10834,dr5rm,30240.0,0.0
13548+,2009-02-28 15:29:52,40.666732,-73.957215,2aa537fc02f111de8d3c003048c10834,dr5rm,5584.0,3109.6
13548+,2009-02-28 17:50:53,40.666732,-73.957215,2aa537fc02f111de8d3c003048c10834,dr5rm,8461.0,0.0
13548+,2009-02-28 18:08:04,40.666732,-73.957215,2aa537fc02f111de8d3c003048c10834,dr5rm,1031.0,0.0
13548+,2009-02-28 19:03:19,40.666732,-73.957215,2aa537fc02f111de8d3c003048c10834,dr5rm,3315.0,0.0
13548+,2009-02-28 19:27:17,40.666732,-73.957215,2aa537fc02f111de8d3c003048c10834,dr5rm,1438.0,0.0
13548+,2009-02-28 20:55:35,40.66864,-73.920525,d1d6688c055011dea226003048c10834,dr5rm,5298.0,3109.6
13548+,2009-02-28 21:46:54,40.670044,-73.919922,ea9d960a05d811de8270003048c0801e,dr5rm,3079.0,164.04
13548+,2009-02-28 22:13:58,40.680324,-73.963609,b1fa82e605dc11dea1bc003048c0801e,dr5rk,1624.0,3865.99
13548+,2009-02-28 22:19:48,40.683135,-73.972685,83119c3405dd11de8abb003048c0801e,dr5rk,350.0,828.34
13548+,2009-02-28 22:24:46,40.684347,-73.97732,35dd68ac05de11deada8003048c10834,dr5rk,298.0,414.3
13548+,2009-02-28 22:28:02,40.688038,-73.981118,982417a04cf11debd95003048c0801e,dr5rk,196.0,520.65
13548+,2009-02-28 22:31:48,40.69092,-73.985992,2c02cc4617e6045e4a4c71ee06a08c459ccc4b03,dr5rk,226.0,521.69
13548+,2009-02-28 22:55:15,40.687094,-73.984852,7737506605e211dea2f2003048c0801e,dr5rk,1407.0,435.66
13548+,2009-02-28 23:01:31,40.683982,-73.981633,57414e3205e311de91d5003048c0801e,dr5rk,376.0,439.85
13548+,2009-02-28 23:13:28,40.677845,-73.956034,b6473205e511dea2f2003048c0801e,dr5rm,717.0,2268.9
13548+,2009-02-28 23:21:54,40.676386,-73.941765,31785e5405e611deada8003048c10834,dr5rm,506.0,1217.2
13548+,2009-02-28 23:59:46,40.66864,-73.920525,d1d6688c055011dea226003048c10834,dr5rm,2272.0,1991.22
13548+,2009-03-01 00:47:48,40.66864,-73.920525,d1d6688c055011dea226003048c10834,dr5rm,2882.0,0.0
13548+,2009-03-01 04:25:52,40.66864,-73.920525,d1d6688c055011dea226003048c10834,dr5rm,13084.0,0.0
13548+,2009-03-01 15:36:41,40.66838,-73.920191,4d2a73de066e11debd95003048c0801e,dr5rm,40249.0,40.39
13548+,2009-03-01 16:06:01,40.66864,-73.920525,d1d6688c055011dea226003048c10834,dr5rm,1760.0,40.39
13548+,2009-03-02 02:17:40,40.66864,-73.920525,d1d6688c055011dea226003048c10834,dr5rm,36699.0,0.0
51057,2008-10-21 16:48:41,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,0.0,0.0
51057,2008-10-21 16:51:47,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,186.0,0.0
51057,2008-10-21 16:57:22,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,335.0,0.0
51057,2008-10-21 18:27:57,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,5435.0,0.0
51057,2008-10-21 19:30:56,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,3779.0,0.0
51057,2008-10-22 01:26:43,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,21347.0,0.0
51057,2008-10-22 02:24:11,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,3448.0,0.0
51057,2008-10-22 12:29:56,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,36345.0,0.0
51057,2008-10-22 12:39:53,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,597.0,0.0
51057,2008-10-22 21:50:18,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,33025.0,0.0
51057,2008-10-23 01:32:31,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,13333.0,0.0
51057,2008-10-24 18:04:52,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,145941.0,0.0
51057,2008-10-26 16:19:01,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,166449.0,0.0
51057,2008-10-28 13:45:57,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,163616.0,0.0
51057,2008-10-28 18:26:51,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,16854.0,0.0
51057,2008-10-28 18:29:20,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,149.0,0.0
51057,2008-10-30 02:00:45,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,113485.0,0.0
51057,2008-10-30 20:42:02,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,67277.0,0.0
51057,2008-10-31 01:58:07,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,18965.0,0.0
51057,2008-11-01 00:43:30,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,81923.0,0.0
51057,2008-11-01 01:24:52,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,2482.0,0.0
51057,2008-11-01 01:27:05,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,133.0,0.0
51057,2008-11-02 00:45:57,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,83932.0,0.0
51057,2008-11-02 17:02:50,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,58613.0,0.0
51057,2008-11-08 02:22:23,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,465573.0,0.0
51057,2008-11-09 02:29:23,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,86820.0,0.0
51057,2008-11-09 03:20:29,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,3066.0,0.0
51057,2008-11-09 16:59:54,38.883137,-76.990228,7e948ca8972311dd8ff7003048c0801e,dqcm0,49165.0,0.0
35502+,2008-07-03 22:25:02,38.902476,-77.263056,fe6174eb1dbe5a50ad4ec81472c4982a807f1199,dqcj3,0.0,0.0
35502+,2008-07-04 17:03:14,38.901223,-77.26526,ed1da7dea22411dd842a0328cc3d336a,dqcj3,67092.0,236.44
35502+,2008-07-04 17:35:38,38.901223,-77.26526,ed1da7dea22411dd842a0328cc3d336a,dqcj3,1944.0,0.0
35502+,2008-07-04 20:07:04,39.12109,-77.158574,e4a2c0365363c07991d37261c06e9765f25293d2,dqcns,9086.0,26099.2
35502+,2008-07-04 20:07:41,39.12109,-77.158574,e4a2c0365363c07991d37261c06e9765f25293d2,dqcns,37.0,0.0
35502+,2008-07-05 02:05:00,38.901223,-77.26526,ed1da7dea22411dd842a0328cc3d336a,dqcj3,21439.0,26099.2
35502+,2008-07-05 17:48:23,38.901628,-77.265675,76ba3ac91f0b7a22c20694748558aa6c88c597ee,dqcj3,56603.0,57.6
35502+,2008-07-05 17:50:42,38.901628,-77.265675,76ba3ac91f0b7a22c20694748558aa6c88c597ee,dqcj3,139.0,0.0
35502+,2008-07-05 21:19:02,38.902476,-77.263056,fe6174eb1dbe5a50ad4ec81472c4982a807f1199,dqcj3,12500.0,245.92
35502+,2008-07-05 22:37:20,38.901223,-77.26526,ed1da7dea22411dd842a0328cc3d336a,dqcj3,4698.0,236.44
35502+,2008-07-06 15:20:17,38.902476,-77.263056,fe6174eb1dbe5a50ad4ec81472c4982a807f1199,dqcj3,60177.0,236.44
35502+,2008-07-06 15:28:51,38.902476,-77.263056,fe6174eb1dbe5a50ad4ec81472c4982a807f1199,dqcj3,514.0,0.0
35502+,2008-07-06 15:58:48,38.903331,-77.264911,6e72b8ccd867d1806639ce373bc0986b5f3b4d83,dqcj3,1797.0,186.82
35502+,2008-07-06 16:38:53,38.901223,-77.26526,ed1da7dea22411dd842a0328cc3d336a,dqcj3,2405.0,235.97
35502+,2008-07-06 17:45:05,38.90397,-77.262198,96531a618d16a5a2f3a25ffa487d105d2823b825,dqcj3,3972.0,404.41
35502+,2008-07-07 13:42:28,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,71843.0,9923.08
35502+,2008-07-08 13:59:55,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,87447.0,0.0
35502+,2008-07-08 22:16:04,38.902476,-77.263056,fe6174eb1dbe5a50ad4ec81472c4982a807f1199,dqcj3,29769.0,9993.41
35502+,2008-07-09 00:20:51,38.901223,-77.26526,ed1da7dea22411dd842a0328cc3d336a,dqcj3,7487.0,236.44
35502+,2008-07-09 13:49:09,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,48498.0,9969.18
35502+,2008-07-10 00:49:59,38.901223,-77.26526,ed1da7dea22411dd842a0328cc3d336a,dqcj3,39650.0,9969.18
35502+,2008-07-10 12:55:12,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,43513.0,9969.18
35502+,2008-07-10 22:38:26,38.901223,-77.26526,ed1da7dea22411dd842a0328cc3d336a,dqcj3,34994.0,9969.18
35502+,2008-07-11 13:51:10,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,54764.0,9969.18
35502+,2008-07-11 23:27:46,38.901223,-77.26526,ed1da7dea22411dd842a0328cc3d336a,dqcj3,34596.0,9969.18
35502+,2008-07-12 19:11:17,38.90397,-77.262198,96531a618d16a5a2f3a25ffa487d105d2823b825,dqcj3,71011.0,404.41
35502+,2008-07-12 19:15:23,38.90397,-77.262198,96531a618d16a5a2f3a25ffa487d105d2823b825,dqcj3,246.0,0.0
35502+,2008-07-12 19:18:10,38.90397,-77.262198,96531a618d16a5a2f3a25ffa487d105d2823b825,dqcj3,167.0,0.0
24239-,2009-07-25 23:44:00,38.915227,-77.041543,ffbc93caa86711dd91d5003048c10834,dqcjq,0.0,0.0
24239-,2009-07-26 13:56:35,38.863627,-77.082263,6a61774434a11de9f3a003048c10834,dqcjj,51155.0,6730.14
24239-,2009-07-26 16:29:15,38.935096,-77.058248,29f6f0e06f1911deb2ca003048c0801e,dqcjq,9160.0,8202.98
24239-,2009-07-26 16:30:29,38.935096,-77.058248,29f6f0e06f1911deb2ca003048c0801e,dqcjq,74.0,0.0
24239-,2009-07-30 23:31:33,38.863258,-77.083611,fcd97bb80cd611dea6c8003048c10834,dqcjj,370864.0,8272.94
24239-,2009-07-31 14:49:26,38.945114,-77.229835,f6306c047dd811deb190003048c0801e,dqcjd,55073.0,15603.14
24239-,2009-08-01 15:23:41,38.914345,-77.041408,9d8e5dc8ae8911ddac26003048c10834,dqcjq,88455.0,16692.12
24239-,2009-08-01 19:07:25,38.931713,-77.028065,7ac1b9e134011dea962003048c10834,dqcjr,13424.0,2248.65
24239-,2009-08-02 00:12:59,38.911887,-77.044344,dacde5ae7ef011dea1a3003048c10834,dqcjq,18334.0,2614.81
24239-,2009-08-02 22:08:01,38.802216,-77.14229,90096b7a7fa811de8763003048c0801e,dqchs,78902.0,14849.49
24239-,2009-08-08 16:43:42,38.906285,-77.018749,3ff0208c843211deb8ea003048c10834,dqcjr,498941.0,15762.99
24239-,2009-08-09 00:08:30,38.911887,-77.044344,dacde5ae7ef011dea1a3003048c10834,dqcjq,26688.0,2305.5
24239-,2009-08-09 01:42:40,38.910788,-77.038472,62fc99e4215311dea729003048c0801e,dqcjq,5650.0,523.71
24239-,2009-08-09 17:57:43,38.906285,-77.018749,3ff0208c843211deb8ea003048c10834,dqcjr,58503.0,1782.27
24239-,2009-08-09 23:03:54,38.915257,-77.04586,d8cd5efa93fb11ddb970003048c10834,dqcjq,18371.0,2553.72
24239-,2009-08-15 15:33:10,38.873602,-77.078008,8dfb4b5089a811de9e4b003048c10834,dqcjn,491356.0,5400.22
24239-,2009-08-15 18:34:07,38.892089,-77.031951,680163527ba311de80e2003048c0801e,dqcjr,10857.0,4492.5
24239-,2009-08-15 20:25:00,38.88899,-77.02673,7614c5484ba511deacd7003048c10834,dqcjp,6653.0,568.81
24239-,2009-08-16 03:16:27,38.91818,-77.035532,c6a1e22c8a0a11debeb0003048c0801e,dqcjr,24687.0,3329.22
24239-,2009-08-16 14:46:19,38.910896,-77.036175,e2cc8416c32711dd9de6003048c10834,dqcjq,41392.0,810.55
24239-,2009-08-16 19:43:41,38.827716,-77.04858,82a0389a537211deb19a003048c0801e,dqchy,17842.0,9296.61
24239-,2009-08-16 21:42:12,38.863258,-77.083611,fcd97bb80cd611dea6c8003048c10834,dqcjj,7111.0,4981.64
